2025-05-06,198.0252685546875,185.00999450683594,432.5159606933594,275.3500061035156
2025-05-07,195.7707977294922,188.7100067138672,432.555908203125,276.2200012207031
2025-05-08,197.00778198242188,192.0800018310547,437.3670654296875,284.82000732421875
2025-05-09,198.0452423095703,193.05999755859375,437.9260559082031,298.260009765625
2025-05-12,210.55104064941406,208.63999938964844,448.4367370605469,318.3800048828125
2025-05-13,212.68861389160156,211.3699951171875,448.3169860839844,334.07000732421875
2025-05-14,212.08929443359375,210.25,452.1099853515625,347.67999267578125
2025-05-15,211.21029663085938,205.1699981689453,453.1300048828125,342.82000732421875
2025-05-16,211.0205078125,205.58999633789062,454.2699890136719,349.9800109863281
2025-05-19,208.54331970214844,206.16000366210938,458.8699951171875,342.0899963378906
2025-05-20,206.62550354003906,204.07000732421875,458.1700134277344,343.82000732421875
2025-05-21,201.86090087890625,201.1199951171875,452.57000732421875,334.6199951171875
2025-05-22,201.13172912597656,203.10000610351562,454.8599853515625,341.0400085449219
2025-05-23,195.04864501953125,200.99000549316406,450.17999267578125,339.3399963378906
2025-05-27,199.98304748535156,206.02000427246094,460.69000244140625,362.8900146484375
2025-05-28,200.1927947998047,204.72000122070312,457.3599853515625,356.8999938964844
2025-05-29,199.72332763671875,205.6999969482422,458.67999267578125,358.42999267578125
2025-05-30,200.622314453125,205.00999450683594,460.3599853515625,346.4599914550781
2025-06-02,201.47134399414062,206.64999389648438,461.9700012207031,342.69000244140625
2025-06-03,203.03956604003906,205.7100067138672,462.9700012207031,344.2699890136719
2025-06-04,202.590087890625,207.22999572753906,463.8699951171875,332.04998779296875
2025-06-05,200.40257263183594,207.91000366210938,467.67999267578125,284.70001220703125
2025-06-06,203.68882751464844,213.57000732421875,470.3800048828125,295.1400146484375
2025-06-09,201.2216339111328,216.97999572753906,472.75,308.5799865722656
2025-06-10,202.44024658203125,217.61000061035156,470.9200134277344,326.0899963378906
2025-06-11,198.55465698242188,213.1999969482422,472.6199951171875,326.42999267578125
2025-06-12,198.97418212890625,213.24000549316406,478.8699951171875,319.1099853515625
2025-06-13,196.227294921875,212.10000610351562,474.9599914550781,325.30999755859375
2025-06-16,198.195068359375,216.10000610351562,479.1400146484375,329.1300048828125
2025-06-17,195.418212890625,214.82000732421875,478.0400085449219,316.3500061035156
2025-06-18,196.35714721679688,212.52000427246094,480.239990234375,322.04998779296875
2025-06-20,200.7721405029297,209.69000244140625,477.3999938964844,322.1600036621094
2025-06-23,201.27157592773438,208.47000122070312,486.0,348.67999267578125
2025-06-24,200.07293701171875,212.77000427246094,490.1099853515625,340.4700012207031
2025-06-25,201.33151245117188,211.99000549316406,492.2699890136719,327.54998779296875
2025-06-26,200.7721405029297,217.1199951171875,497.45001220703125,325.7799987792969
2025-06-27,200.85205078125,223.3000030517578,495.94000244140625,323.6300048828125
2025-06-30,204.93740844726562,219.38999938964844,497.4100036621094,317.6600036621094
2025-07-01,207.58441162109375,220.4600067138672,492.04998779296875,300.7099914550781
2025-07-02,212.1991729736328,219.9199981689453,491.0899963378906,315.6499938964844
2025-07-03,213.30792236328125,223.41000366210938,498.8399963378906,315.3500061035156
2025-07-07,209.7119903564453,223.47000122070312,497.7200012207031,293.94000244140625
2025-07-08,209.7719268798828,219.36000061035156,496.6199951171875,297.80999755859375
2025-07-09,210.90065002441406,222.5399932861328,503.510009765625,295.8800048828125
2025-07-10,212.16920471191406,222.25999450683594,501.4800109863281,309.8699951171875
2025-07-11,210.92062377929688,225.02000427246094,503.32000732421875,313.510009765625
2025-07-14,208.3834991455078,225.69000244140625,503.0199890136719,316.8999938964844
2025-07-15,208.87295532226562,226.35000610351562,505.82000732421875,310.7799987792969
2025-07-16,209.92176818847656,223.19000244140625,505.6199951171875,321.6700134277344
2025-07-17,209.78192138671875,223.8800048828125,511.70001220703125,319.4100036621094
2025-07-18,210.9405975341797,226.1300048828125,510.04998779296875,329.6499938964844
2025-07-21,212.23912048339844,229.3000030517578,510.05999755859375,328.489990234375
2025-07-22,214.15695190429688,227.47000122070312,505.2699890136719,332.1099853515625
2025-07-23,213.9072265625,228.2899932861328,505.8699951171875,332.55999755859375
2025-07-24,213.51766967773438,232.22999572753906,510.8800048828125,305.29998779296875
2025-07-25,213.63754272460938,231.44000244140625,513.7100219726562,316.05999755859375
2025-07-28,213.80735778808594,232.7899932861328,512.5,325.5899963378906
2025-07-29,211.03050231933594,231.00999450683594,512.5700073242188,321.20001220703125
2025-07-30,208.81301879882812,230.19000244140625,513.239990234375,319.0400085449219
2025-07-31,207.33470153808594,234.11000061035156,533.5,308.2699890136719
2025-08-01,202.1505889892578,214.75,524.1099853515625,302.6300048828125
2025-08-04,203.11949157714844,211.64999389648438,535.6400146484375,309.260009765625
2025-08-05,202.68995666503906,213.75,527.75,308.7200012207031
2025-08-06,213.0082550048828,222.30999755859375,524.9400024414062,319.9100036621094
2025-08-07,219.7805633544922,223.1300048828125,520.8400268554688,322.2699890136719
2025-08-08,229.0900115966797,222.69000244140625,522.0399780273438,329.6499938964844
2025-08-11,227.17999267578125,221.3000030517578,521.77001953125,339.0299987792969
2025-08-12,229.64999389648438,221.47000122070312,529.239990234375,340.8399963378906
2025-08-13,233.3300018310547,224.55999755859375,520.5800170898438,339.3800048828125
2025-08-14,232.77999877929688,230.97999572753906,522.47998046875,335.5799865722656
2025-08-15,231.58999633789062,231.02999877929688,520.1699829101562,330.55999755859375
2025-08-18,230.88999938964844,231.49000549316406,517.0999755859375,335.1600036621094
2025-08-19,230.55999755859375,228.00999450683594,509.7699890136719,329.30999755859375
